10:57:13,904 : DEBUG   : secop_test_log.x: Parse config file /Users/zolliker/switchdrive/gitpsi/frappy/cfg/ppmssim.cfg ...
10:57:37,688 : DEBUG   : secop_test_log.x.dispatcher: list accessibles for module tt -> OrderedDict([('value', {'datainfo': {'unit': 'K', 'type': 'double'}, 'description': 'current value of the module', 'readonly': True}), ('status', {'datainfo': {'type': 'tuple', 'members': [{'type': 'enum', 'members': {'DISABLED': 0, 'IDLE': 100, 'WARN': 200, 'UNSTABLE': 270, 'BUSY': 300, 'RAMPING': 370, 'STABILIZING': 380, 'ERROR': 400, 'UNKNOWN': 401}}, {'type': 'string'}]}, 'description': 'current status of the module', 'readonly': True}), ('target', {'datainfo': {'max': 402.0, 'min': 1.7, 'unit': 'K', 'type': 'double'}, 'description': 'target value of the module', 'readonly': False}), ('stop', {'datainfo': {'type': 'command'}, 'description': 'cease driving, go to IDLE state'}), ('setpoint', {'datainfo': {'max': 402.0, 'min': 1.7, 'unit': 'K', 'type': 'double'}, 'description': 'intermediate set point', 'readonly': True}), ('ramp', {'datainfo': {'max': 20.0, 'min': 0.0, 'unit': 'K/min', 'type': 'double'}, 'description': 'ramping speed', 'readonly': False}), ('_workingramp', {'datainfo': {'max': 20.0, 'min': 0.0, 'unit': 'K/min', 'type': 'double'}, 'description': 'intermediate ramp value', 'readonly': True}), ('_approachmode', {'datainfo': {'type': 'enum', 'members': {'fast_settle': 0, 'no_overshoot': 1}}, 'description': 'how to approach target!', 'readonly': False}), ('_timeout', {'datainfo': {'min': 0.0, 'unit': 'sec', 'type': 'double'}, 'description': 'drive timeout, in addition to ramp time', 'readonly': False})])
10:57:37,688 : DEBUG   : secop_test_log.x.dispatcher: export_accessibles('mf')
10:57:37,688 : DEBUG   : secop_test_log.x.dispatcher: list accessibles for module mf -> OrderedDict([('value', {'datainfo': {'unit': 'T', 'type': 'double'}, 'description': 'current value of the module', 'readonly': True}), ('status', {'datainfo': {'type': 'tuple', 'members': [{'type': 'enum', 'members': {'DISABLED': 0, 'IDLE': 100, 'PREPARED': 150, 'WARN': 200, 'UNSTABLE': 270, 'BUSY': 300, 'PREPARING': 340, 'RAMPING': 370, 'STABILIZING': 380, 'FINALIZING': 390, 'ERROR': 400, 'UNKNOWN': 401}}, {'type': 'string'}]}, 'description': 'current status of the module', 'readonly': True}), ('target', {'datainfo': {'max': 9.0, 'min': -9.0, 'unit': 'T', 'type': 'double'}, 'description': 'target value of the module', 'readonly': False}), ('stop', {'datainfo': {'type': 'command'}, 'description': 'cease driving, go to IDLE state'}), ('ramp', {'datainfo': {'max': 1.19, 'min': 0.064, 'unit': 'T/min', 'type': 'double'}, 'description': 'ramping speed', 'readonly': False}), ('_approachmode', {'datainfo': {'type': 'enum', 'members': {'linear': 0, 'no_overshoot': 1, 'oscillate': 2}}, 'description': 'how to approach target', 'readonly': False}), ('_persistentmode', {'datainfo': {'type': 'enum', 'members': {'persistent': 0, 'driven': 1}}, 'description': 'what to do after changing field', 'readonly': False})])
10:57:37,688 : DEBUG   : secop_test_log.x.dispatcher: export_accessibles('pos')
10:57:37,689 : DEBUG   : secop_test_log.x.dispatcher: list accessibles for module pos -> OrderedDict([('value', {'datainfo': {'unit': 'deg', 'type': 'double'}, 'description': 'current value of the module', 'readonly': True}), ('status', {'datainfo': {'type': 'tuple', 'members': [{'type': 'enum', 'members': {'DISABLED': 0, 'IDLE': 100, 'WARN': 200, 'UNSTABLE': 270, 'ERROR': 400, 'UNKNOWN': 401}}, {'type': 'string'}]}, 'description': 'current status of the module', 'readonly': True}), ('target', {'datainfo': {'max': 720.0, 'min': -720.0, 'unit': 'deg', 'type': 'double'}, 'description': 'target value of the module', 'readonly': False}), ('stop', {'datainfo': {'type': 'command'}, 'description': 'cease driving, go to IDLE state'}), ('_enabled', {'datainfo': {'type': 'bool'}, 'description': 'is this channel used?', 'readonly': False}), ('_speed', {'datainfo': {'max': 12.0, 'min': 0.8, 'unit': 'deg/sec', 'type': 'double'}, 'description': 'motor speed', 'readonly': False})])
10:57:37,689 : DEBUG   : secop_test_log.x.dispatcher: export_accessibles('lev')
10:57:37,689 : DEBUG   : secop_test_log.x.dispatcher: list accessibles for module lev -> OrderedDict([('value', {'datainfo': {'unit': '%', 'type': 'double'}, 'description': 'current value of the module', 'readonly': True}), ('status', {'datainfo': {'type': 'tuple', 'members': [{'type': 'enum', 'members': {'DISABLED': 0, 'IDLE': 100, 'WARN': 200, 'UNSTABLE': 270, 'ERROR': 400, 'UNKNOWN': 401}}, {'type': 'string'}]}, 'description': 'current status of the module', 'readonly': True})])
10:57:37,689 : DEBUG   : secop_test_log.x.dispatcher: export_accessibles('chamber')
10:57:37,689 : DEBUG   : secop_test_log.x.dispatcher: list accessibles for module chamber -> OrderedDict([('value', {'datainfo': {'type': 'enum', 'members': {'unknown': 0, 'purged_and_sealed': 1, 'vented_and_sealed': 2, 'sealed_unknown': 3, 'purge_and_seal': 4, 'vent_and_seal': 5, 'pumping_down': 6, 'at_hi_vacuum': 7, 'pumping_continuously': 8, 'venting_continuously': 9, 'general_failure': 15}}, 'description': 'chamber state', 'readonly': True}), ('status', {'datainfo': {'type': 'tuple', 'members': [{'type': 'enum', 'members': {'DISABLED': 0, 'IDLE': 100, 'WARN': 200, 'UNSTABLE': 270, 'ERROR': 400, 'UNKNOWN': 401}}, {'type': 'string'}]}, 'description': 'current status of the module', 'readonly': True}), ('target', {'datainfo': {'type': 'enum', 'members': {'seal_immediately': 0, 'purge_and_seal': 1, 'vent_and_seal': 2, 'pump_continuously': 3, 'vent_continuously': 4, 'hi_vacuum': 5, 'noop': 10}}, 'description': 'chamber command', 'readonly': False}), ('stop', {'datainfo': {'type': 'command'}, 'description': 'cease driving, go to IDLE state'})])
10:57:37,690 : DEBUG   : secop_test_log.x.dispatcher: export_accessibles('r1')
10:57:37,690 : DEBUG   : secop_test_log.x.dispatcher: list accessibles for module r1 -> OrderedDict([('value', {'datainfo': {'unit': 'Ohm', 'type': 'double'}, 'description': 'main value of channels', 'readonly': True}), ('status', {'datainfo': {'type': 'tuple', 'members': [{'type': 'enum', 'members': {'DISABLED': 0, 'IDLE': 100, 'WARN': 200, 'UNSTABLE': 270, 'ERROR': 400, 'UNKNOWN': 401}}, {'type': 'string'}]}, 'description': 'current status of the module', 'readonly': True}), ('_enabled', {'datainfo': {'type': 'bool'}, 'description': 'is this channel used?', 'readonly': False}), ('_excitation', {'datainfo': {'max': 5000.0, 'min': 0.01, 'unit': 'uA', 'type': 'double'}, 'description': 'excitation current', 'readonly': False}), ('_powerlimit', {'datainfo': {'max': 1000.0, 'min': 0.001, 'unit': 'uW', 'type': 'double'}, 'description': 'power limit', 'readonly': False}), ('_dcflag', {'datainfo': {'type': 'bool'}, 'description': 'True when excitation is DC (else AC)', 'readonly': False}), ('_readingmode', {'datainfo': {'type': 'enum', 'members': {'standard': 0, 'fast': 1, 'highres': 2}}, 'description': 'reading mode', 'readonly': False}), ('_voltagelimit', {'datainfo': {'max': 100.0, 'min': 0.0001, 'unit': 'mV', 'type': 'double'}, 'description': 'voltage limit', 'readonly': False})])
10:57:37,690 : DEBUG   : secop_test_log.x.dispatcher: export_accessibles('r2')
10:57:37,690 : DEBUG   : secop_test_log.x.dispatcher: list accessibles for module r2 -> OrderedDict([('value', {'datainfo': {'unit': 'Ohm', 'type': 'double'}, 'description': 'main value of channels', 'readonly': True}), ('status', {'datainfo': {'type': 'tuple', 'members': [{'type': 'enum', 'members': {'DISABLED': 0, 'IDLE': 100, 'WARN': 200, 'UNSTABLE': 270, 'ERROR': 400, 'UNKNOWN': 401}}, {'type': 'string'}]}, 'description': 'current status of the module', 'readonly': True}), ('_enabled', {'datainfo': {'type': 'bool'}, 'description': 'is this channel used?', 'readonly': False}), ('_excitation', {'datainfo': {'max': 5000.0, 'min': 0.01, 'unit': 'uA', 'type': 'double'}, 'description': 'excitation current', 'readonly': False}), ('_powerlimit', {'datainfo': {'max': 1000.0, 'min': 0.001, 'unit': 'uW', 'type': 'double'}, 'description': 'power limit', 'readonly': False}), ('_dcflag', {'datainfo': {'type': 'bool'}, 'description': 'True when excitation is DC (else AC)', 'readonly': False}), ('_readingmode', {'datainfo': {'type': 'enum', 'members': {'standard': 0, 'fast': 1, 'highres': 2}}, 'description': 'reading mode', 'readonly': False}), ('_voltagelimit', {'datainfo': {'max': 100.0, 'min': 0.0001, 'unit': 'mV', 'type': 'double'}, 'description': 'voltage limit', 'readonly': False})])
10:57:37,690 : DEBUG   : secop_test_log.x.dispatcher: export_accessibles('r3')
10:57:37,691 : DEBUG   : secop_test_log.x.dispatcher: list accessibles for module r3 -> OrderedDict([('value', {'datainfo': {'unit': 'Ohm', 'type': 'double'}, 'description': 'main value of channels', 'readonly': True}), ('status', {'datainfo': {'type': 'tuple', 'members': [{'type': 'enum', 'members': {'DISABLED': 0, 'IDLE': 100, 'WARN': 200, 'UNSTABLE': 270, 'ERROR': 400, 'UNKNOWN': 401}}, {'type': 'string'}]}, 'description': 'current status of the module', 'readonly': True}), ('_enabled', {'datainfo': {'type': 'bool'}, 'description': 'is this channel used?', 'readonly': False}), ('_excitation', {'datainfo': {'max': 5000.0, 'min': 0.01, 'unit': 'uA', 'type': 'double'}, 'description': 'excitation current', 'readonly': False}), ('_powerlimit', {'datainfo': {'max': 1000.0, 'min': 0.001, 'unit': 'uW', 'type': 'double'}, 'description': 'power limit', 'readonly': False}), ('_dcflag', {'datainfo': {'type': 'bool'}, 'description': 'True when excitation is DC (else AC)', 'readonly': False}), ('_readingmode', {'datainfo': {'type': 'enum', 'members': {'standard': 0, 'fast': 1, 'highres': 2}}, 'description': 'reading mode', 'readonly': False}), ('_voltagelimit', {'datainfo': {'max': 100.0, 'min': 0.0001, 'unit': 'mV', 'type': 'double'}, 'description': 'voltage limit', 'readonly': False})])
10:57:37,691 : DEBUG   : secop_test_log.x.dispatcher: export_accessibles('r4')
10:57:37,691 : DEBUG   : secop_test_log.x.dispatcher: list accessibles for module r4 -> OrderedDict([('value', {'datainfo': {'unit': 'Ohm', 'type': 'double'}, 'description': 'main value of channels', 'readonly': True}), ('status', {'datainfo': {'type': 'tuple', 'members': [{'type': 'enum', 'members': {'DISABLED': 0, 'IDLE': 100, 'WARN': 200, 'UNSTABLE': 270, 'ERROR': 400, 'UNKNOWN': 401}}, {'type': 'string'}]}, 'description': 'current status of the module', 'readonly': True}), ('_enabled', {'datainfo': {'type': 'bool'}, 'description': 'is this channel used?', 'readonly': False}), ('_excitation', {'datainfo': {'max': 5000.0, 'min': 0.01, 'unit': 'uA', 'type': 'double'}, 'description': 'excitation current', 'readonly': False}), ('_powerlimit', {'datainfo': {'max': 1000.0, 'min': 0.001, 'unit': 'uW', 'type': 'double'}, 'description': 'power limit', 'readonly': False}), ('_dcflag', {'datainfo': {'type': 'bool'}, 'description': 'True when excitation is DC (else AC)', 'readonly': False}), ('_readingmode', {'datainfo': {'type': 'enum', 'members': {'standard': 0, 'fast': 1, 'highres': 2}}, 'description': 'reading mode', 'readonly': False}), ('_voltagelimit', {'datainfo': {'max': 100.0, 'min': 0.0001, 'unit': 'mV', 'type': 'double'}, 'description': 'voltage limit', 'readonly': False})])
10:57:37,691 : DEBUG   : secop_test_log.x.dispatcher: export_accessibles('i1')
10:57:37,691 : DEBUG   : secop_test_log.x.dispatcher: list accessibles for module i1 -> OrderedDict([('value', {'datainfo': {'unit': 'uA', 'type': 'double'}, 'description': 'main value of channels', 'readonly': True}), ('status', {'datainfo': {'type': 'tuple', 'members': [{'type': 'enum', 'members': {'DISABLED': 0, 'IDLE': 100, 'WARN': 200, 'UNSTABLE': 270, 'ERROR': 400, 'UNKNOWN': 401}}, {'type': 'string'}]}, 'description': 'current status of the module', 'readonly': True}), ('_enabled', {'datainfo': {'type': 'bool'}, 'description': 'is this channel used?', 'readonly': False})])
10:57:37,691 : DEBUG   : secop_test_log.x.dispatcher: export_accessibles('i2')
10:57:37,691 : DEBUG   : secop_test_log.x.dispatcher: list accessibles for module i2 -> OrderedDict([('value', {'datainfo': {'unit': 'uA', 'type': 'double'}, 'description': 'main value of channels', 'readonly': True}), ('status', {'datainfo': {'type': 'tuple', 'members': [{'type': 'enum', 'members': {'DISABLED': 0, 'IDLE': 100, 'WARN': 200, 'UNSTABLE': 270, 'ERROR': 400, 'UNKNOWN': 401}}, {'type': 'string'}]}, 'description': 'current status of the module', 'readonly': True}), ('_enabled', {'datainfo': {'type': 'bool'}, 'description': 'is this channel used?', 'readonly': False})])
10:57:37,691 : DEBUG   : secop_test_log.x.dispatcher: export_accessibles('i3')
10:57:37,692 : DEBUG   : secop_test_log.x.dispatcher: list accessibles for module i3 -> OrderedDict([('value', {'datainfo': {'unit': 'uA', 'type': 'double'}, 'description': 'main value of channels', 'readonly': True}), ('status', {'datainfo': {'type': 'tuple', 'members': [{'type': 'enum', 'members': {'DISABLED': 0, 'IDLE': 100, 'WARN': 200, 'UNSTABLE': 270, 'ERROR': 400, 'UNKNOWN': 401}}, {'type': 'string'}]}, 'description': 'current status of the module', 'readonly': True}), ('_enabled', {'datainfo': {'type': 'bool'}, 'description': 'is this channel used?', 'readonly': False})])
10:57:37,692 : DEBUG   : secop_test_log.x.dispatcher: export_accessibles('i4')
10:57:37,692 : DEBUG   : secop_test_log.x.dispatcher: list accessibles for module i4 -> OrderedDict([('value', {'datainfo': {'unit': 'uA', 'type': 'double'}, 'description': 'main value of channels', 'readonly': True}), ('status', {'datainfo': {'type': 'tuple', 'members': [{'type': 'enum', 'members': {'DISABLED': 0, 'IDLE': 100, 'WARN': 200, 'UNSTABLE': 270, 'ERROR': 400, 'UNKNOWN': 401}}, {'type': 'string'}]}, 'description': 'current status of the module', 'readonly': True}), ('_enabled', {'datainfo': {'type': 'bool'}, 'description': 'is this channel used?', 'readonly': False})])
10:57:37,692 : DEBUG   : secop_test_log.x.dispatcher: export_accessibles('v1')
10:57:37,692 : DEBUG   : secop_test_log.x.dispatcher: list accessibles for module v1 -> OrderedDict([('value', {'datainfo': {'unit': 'V', 'type': 'double'}, 'description': 'main value of channels', 'readonly': True}), ('status', {'datainfo': {'type': 'tuple', 'members': [{'type': 'enum', 'members': {'DISABLED': 0, 'IDLE': 100, 'WARN': 200, 'UNSTABLE': 270, 'ERROR': 400, 'UNKNOWN': 401}}, {'type': 'string'}]}, 'description': 'current status of the module', 'readonly': True}), ('_enabled', {'datainfo': {'type': 'bool'}, 'description': 'is this channel used?', 'readonly': False}), ('_current', {'datainfo': {'max': 5000.0, 'min': 0.0, 'unit': 'uA', 'type': 'double'}, 'description': 'driver current', 'readonly': False}), ('_powerlimit', {'datainfo': {'max': 1000.0, 'min': 0.0, 'unit': 'uW', 'type': 'double'}, 'description': 'power limit', 'readonly': False})])
10:57:37,692 : DEBUG   : secop_test_log.x.dispatcher: export_accessibles('v2')
10:57:37,692 : DEBUG   : secop_test_log.x.dispatcher: list accessibles for module v2 -> OrderedDict([('value', {'datainfo': {'unit': 'V', 'type': 'double'}, 'description': 'main value of channels', 'readonly': True}), ('status', {'datainfo': {'type': 'tuple', 'members': [{'type': 'enum', 'members': {'DISABLED': 0, 'IDLE': 100, 'WARN': 200, 'UNSTABLE': 270, 'ERROR': 400, 'UNKNOWN': 401}}, {'type': 'string'}]}, 'description': 'current status of the module', 'readonly': True}), ('_enabled', {'datainfo': {'type': 'bool'}, 'description': 'is this channel used?', 'readonly': False}), ('_current', {'datainfo': {'max': 5000.0, 'min': 0.0, 'unit': 'uA', 'type': 'double'}, 'description': 'driver current', 'readonly': False}), ('_powerlimit', {'datainfo': {'max': 1000.0, 'min': 0.0, 'unit': 'uW', 'type': 'double'}, 'description': 'power limit', 'readonly': False})])
10:57:37,692 : DEBUG   : secop_test_log.x.dispatcher: export_accessibles('tv')
10:57:37,692 : DEBUG   : secop_test_log.x.dispatcher: list accessibles for module tv -> OrderedDict([('value', {'datainfo': {'unit': 'K', 'type': 'double'}, 'description': 'main value of channels', 'readonly': True}), ('status', {'datainfo': {'type': 'tuple', 'members': [{'type': 'enum', 'members': {'DISABLED': 0, 'IDLE': 100, 'WARN': 200, 'UNSTABLE': 270, 'ERROR': 400, 'UNKNOWN': 401}}, {'type': 'string'}]}, 'description': 'current status of the module', 'readonly': True}), ('_enabled', {'datainfo': {'type': 'bool'}, 'description': 'is this channel used?', 'readonly': False})])
10:57:37,692 : DEBUG   : secop_test_log.x.dispatcher: export_accessibles('ts')
10:57:37,693 : DEBUG   : secop_test_log.x.dispatcher: list accessibles for module ts -> OrderedDict([('value', {'datainfo': {'unit': 'K', 'type': 'double'}, 'description': 'main value of channels', 'readonly': True}), ('status', {'datainfo': {'type': 'tuple', 'members': [{'type': 'enum', 'members': {'DISABLED': 0, 'IDLE': 100, 'WARN': 200, 'UNSTABLE': 270, 'ERROR': 400, 'UNKNOWN': 401}}, {'type': 'string'}]}, 'description': 'current status of the module', 'readonly': True}), ('_enabled', {'datainfo': {'type': 'bool'}, 'description': 'is this channel used?', 'readonly': False})])
10:57:37,693 : DEBUG   : secop_test_log.x.dispatcher: export_accessibles('ppms')
10:57:37,693 : DEBUG   : secop_test_log.x.dispatcher: list accessibles for module ppms -> OrderedDict([('communicate', {'datainfo': {'type': 'command', 'argument': {'type': 'string'}, 'result': {'type': 'string'}}, 'description': 'communicate command\n\n:param command: the command to be sent\n:return: the reply'}), ('pollinterval', {'datainfo': {'type': 'double'}, 'description': 'poll interval', 'readonly': False}), ('_data', {'datainfo': {'type': 'string'}, 'description': 'internal', 'readonly': True})])
10:57:42,471 : DEBUG   : secop_test_log.x.dispatcher: export_accessibles('tt')
10:57:42,472 : DEBUG   : secop_test_log.x.dispatcher: list accessibles for module tt -> OrderedDict([('value', {'datainfo': {'unit': 'K', 'type': 'double'}, 'description': 'current value of the module', 'readonly': True}), ('status', {'datainfo': {'type': 'tuple', 'members': [{'type': 'enum', 'members': {'DISABLED': 0, 'IDLE': 100, 'WARN': 200, 'UNSTABLE': 270, 'BUSY': 300, 'RAMPING': 370, 'STABILIZING': 380, 'ERROR': 400, 'UNKNOWN': 401}}, {'type': 'string'}]}, 'description': 'current status of the module', 'readonly': True}), ('target', {'datainfo': {'max': 402.0, 'min': 1.7, 'unit': 'K', 'type': 'double'}, 'description': 'target value of the module', 'readonly': False}), ('stop', {'datainfo': {'type': 'command'}, 'description': 'cease driving, go to IDLE state'}), ('setpoint', {'datainfo': {'max': 402.0, 'min': 1.7, 'unit': 'K', 'type': 'double'}, 'description': 'intermediate set point', 'readonly': True}), ('ramp', {'datainfo': {'max': 20.0, 'min': 0.0, 'unit': 'K/min', 'type': 'double'}, 'description': 'ramping speed', 'readonly': False}), ('_workingramp', {'datainfo': {'max': 20.0, 'min': 0.0, 'unit': 'K/min', 'type': 'double'}, 'description': 'intermediate ramp value', 'readonly': True}), ('_approachmode', {'datainfo': {'type': 'enum', 'members': {'fast_settle': 0, 'no_overshoot': 1}}, 'description': 'how to approach target!', 'readonly': False}), ('_timeout', {'datainfo': {'min': 0.0, 'unit': 'sec', 'type': 'double'}, 'description': 'drive timeout, in addition to ramp time', 'readonly': False})])
10:57:42,472 : DEBUG   : secop_test_log.x.dispatcher: export_accessibles('mf')
10:57:42,472 : DEBUG   : secop_test_log.x.dispatcher: list accessibles for module mf -> OrderedDict([('value', {'datainfo': {'unit': 'T', 'type': 'double'}, 'description': 'current value of the module', 'readonly': True}), ('status', {'datainfo': {'type': 'tuple', 'members': [{'type': 'enum', 'members': {'DISABLED': 0, 'IDLE': 100, 'PREPARED': 150, 'WARN': 200, 'UNSTABLE': 270, 'BUSY': 300, 'PREPARING': 340, 'RAMPING': 370, 'STABILIZING': 380, 'FINALIZING': 390, 'ERROR': 400, 'UNKNOWN': 401}}, {'type': 'string'}]}, 'description': 'current status of the module', 'readonly': True}), ('target', {'datainfo': {'max': 9.0, 'min': -9.0, 'unit': 'T', 'type': 'double'}, 'description': 'target value of the module', 'readonly': False}), ('stop', {'datainfo': {'type': 'command'}, 'description': 'cease driving, go to IDLE state'}), ('ramp', {'datainfo': {'max': 1.19, 'min': 0.064, 'unit': 'T/min', 'type': 'double'}, 'description': 'ramping speed', 'readonly': False}), ('_approachmode', {'datainfo': {'type': 'enum', 'members': {'linear': 0, 'no_overshoot': 1, 'oscillate': 2}}, 'description': 'how to approach target', 'readonly': False}), ('_persistentmode', {'datainfo': {'type': 'enum', 'members': {'persistent': 0, 'driven': 1}}, 'description': 'what to do after changing field', 'readonly': False})])
10:57:42,472 : DEBUG   : secop_test_log.x.dispatcher: export_accessibles('pos')
10:57:42,473 : DEBUG   : secop_test_log.x.dispatcher: list accessibles for module pos -> OrderedDict([('value', {'datainfo': {'unit': 'deg', 'type': 'double'}, 'description': 'current value of the module', 'readonly': True}), ('status', {'datainfo': {'type': 'tuple', 'members': [{'type': 'enum', 'members': {'DISABLED': 0, 'IDLE': 100, 'WARN': 200, 'UNSTABLE': 270, 'ERROR': 400, 'UNKNOWN': 401}}, {'type': 'string'}]}, 'description': 'current status of the module', 'readonly': True}), ('target', {'datainfo': {'max': 720.0, 'min': -720.0, 'unit': 'deg', 'type': 'double'}, 'description': 'target value of the module', 'readonly': False}), ('stop', {'datainfo': {'type': 'command'}, 'description': 'cease driving, go to IDLE state'}), ('_enabled', {'datainfo': {'type': 'bool'}, 'description': 'is this channel used?', 'readonly': False}), ('_speed', {'datainfo': {'max': 12.0, 'min': 0.8, 'unit': 'deg/sec', 'type': 'double'}, 'description': 'motor speed', 'readonly': False})])
10:57:42,473 : DEBUG   : secop_test_log.x.dispatcher: export_accessibles('lev')
10:57:42,473 : DEBUG   : secop_test_log.x.dispatcher: list accessibles for module lev -> OrderedDict([('value', {'datainfo': {'unit': '%', 'type': 'double'}, 'description': 'current value of the module', 'readonly': True}), ('status', {'datainfo': {'type': 'tuple', 'members': [{'type': 'enum', 'members': {'DISABLED': 0, 'IDLE': 100, 'WARN': 200, 'UNSTABLE': 270, 'ERROR': 400, 'UNKNOWN': 401}}, {'type': 'string'}]}, 'description': 'current status of the module', 'readonly': True})])
10:57:42,473 : DEBUG   : secop_test_log.x.dispatcher: export_accessibles('chamber')
